Address,Zone,X,Y
38 S HAULAGE,84628,405032.4000000004,4423332.1899999995
345 E 200 S,84629,462910.16000000015,4386230.5
310 W STATE ST,84025,424751.0099999998,4537011.029999999
490 S MAIN ST,84630,426030.96999999974,4341402.09
5 N 800 W,84523,486945.66000000015,4326780.9
205 W 100 S,84311,406921.13999999966,4629577.619999999
3327 N INDIAN SPRING RD,84739,387314.48000000045,4282063.359999999
45 W TWIN CREEKS RD,84654,436800.95999999996,4266981.1899999995
260 W 400 S,84632,445133.5800000001,4386090.470000001
422 N 650 E,84747,447529.6799999997,4257521.26
16 S SCENIC DR,84775,477101.36000000034,4238178.76
958 E RUDDER ST,84028,469295.1699999999,4638157.84
235 W FACTORY ST,84312,403048.1500000004,4621645.49
329 E 800 S,84655,428667.2000000002,4426141.359999999
90 S MAIN ST,84729,358405.9199999999,4131191.4800000004
154 W MAIN ST,84633,422755.2599999998,4422978.279999999
745 N SUNRISE LN,84023,628909.0700000003,4526244.029999999
7895 E CABIN SPRINGS RD,84732,432131.8799999999,4261230.32
564 N 810 W,84773,468149.1799999997,4232087.0600000005
118 N MAIN ST,84733,254757.61000000034,4129866.84
55 S CENTER ST,84734,524963.9699999997,4247121.720000001
2670 E PAUNSAUGUNT CLIFFS DR,84735,378850.5800000001,4169037.869999999
2200 N EAST HENEFER RD,84033,457062.7000000002,4543868.02
155 W 325 S,84736,411909.79000000004,4157391.7799999993
745 N HILDALE ST,84784,324965.13999999966,4096965.8000000007
88 E 200 S,84635,356033.29000000004,4353700.949999999
63 E 200 S,84636,390206.70999999996,4328234.07
555 N 400 E,84528,503815.5800000001,4354133.91
3775 N MAIN ST,84318,430746.0,4628061.92
1095 N MAIN ST,84740,393131.7999999998,4234581.6899999995
5523 E COLTER RD,84055,486506.20999999996,4515814.84
90 W 300 S,84637,374956.5499999998,4295026.43
590 W MAIN ST,84743,395153.70999999996,4229640.85
237 N TERRACE DR,84767,318553.98000000045,4142361.8900000006
45 S WILCOX RD,84530,653190.4057999998,4240066.234200001
118 N 160 W,84745,298236.75,4119883.1899999995
92 N 100 W,84638,389533.2000000002,4377017.98
35 E 300 S,84639,425846.71999999974,4378519.460000001
25 E 200 S,84320,429100.3499999996,4647028.800000001
75 S MAIN ST,84747,443900.6799999997,4250482.460000001
149 E CENTER ST,84749,448781.3799999999,4250058.26
150 N 100 E,84640,381933.3200000003,4375500.1899999995
650 N DRY LAKE RD,84735,360260.08999999985,4166477.1799999997
2300 N 650 E,84713,358407.5,4251671.92
740 E JR BROADBENT LN,84046,608920.1339999996,4533613.467800001
2276 W HOOVER CIR,84750,390360.13999999966,4262457.26
825 E CANYON RD,84643,440123.73000000045,4329418.720000001
170 W CENTER ST,84644,377284.6699999999,4305092.42
505 N 220 E,84325,419287.04000000004,4618937.18
261 W 500 S,84049,459531.3499999996,4483756.84
34 S MAIN ST,84751,324378.29000000004,4251744.800000001
236 S 550 E,84326,432756.8300000001,4614228.26
19 E MAIN ST,84752,331599.1299999999,4231507.289999999
75 N MAIN ST,84753,242480.46999999974,4187559.130000001
83 E 300 S,84645,427010.6299999999,4407203.6
2941 N WASHBURNVILLE RD,84754,404388.78000000026,4282140.17
118 S COVE HOLLOW RD,84754,417687.0999999996,4276825.02
2210 W SPRING HOLLOW RD,84050,438797.83999999985,4550798.92
301 S 300 W,84646,449354.0099999998,4374708.09
485 E 300 N,84052,580441.1500000004,4450195.529999999
1766 S 2500 E,84757,300513.88999999966,4146779.8900000006
133 E 100 S,84756,275413.25,4171787.8200000003
190 E 100 S,84327,418353.73000000045,4634680.32
4792 S 350 E,84775,489282.7000000002,4229613.35
378 E ODELL LN,84054,423772.36000000034,4521778.25
205 S MAIN,84649,384941.58999999985,4358730.82
255 E HIGHWAY 29,84537,495828.5999999996,4342482.890000001
2375 W HIGHWAY 9,84755,350083.16000000015,4121051.9800000004
1545 N HILL DR,84712,416934.6900000004,4227208.17
485 E HARBOR VIEW WAY,84759,355078.75,4174501.17
314 E 270 N,84760,344401.83999999985,4195023.84
1477 S PINE CANYON DR,84761,334044.0,4186916.7200000007
481 W PINTO RD,84756,276596.0815000003,4156964.6943999995
51 S 200 W,84332,431479.9000000004,4617594.279999999
50 W DUCK ST,84064,484472.3799999999,4611970.57
785 S SR 256,84652,425459.7999999998,4316554.970000001
185 N STATE ST,84333,432920.48000000045,4641906.720000001
149 E MAIN ST,84763,318948.6900000004,4114726.16
864 W HIGHWAY 199,84069,375388.08999999985,4466415.76
860 S SANDY BENCH RD,84716,493624.3099999996,4215556.8100000005
727 N LAVA FLOW DR,84765,265571.2000000002,4111591.6400000006
298 W LARIAT BLVD,84045,422403.71999999974,4464314.42
70 S 300 W,84656,404173.6799999997,4344423.640000001
70 S CHURCH ST,84526,486047.61000000034,4397115.119999999
90 S SEVIER HIGHWAY,84766,390794.8200000003,4272285.710000001
2165 W WATER CANYON RD,84083,238772.79000000004,4395603.52
23972 E HILL ST,84032,493264.6699999999,4420052.26
107 SERENDIPITY LN,84767,321246.96999999974,4116427.1500000004
150 NEW SADDLE DR,84071,384020.71999999974,4479547.35
8790 E SOLDIER DR,84032,496460.3099999996,4447178.99
96 S 200 E,84772,329880.9299999997,4185357.5600000005
3402 E 2175 S,84773,466100.70999999996,4232631.880000001
159 N LAKE DR,84533,526121.8600000003,4169944.83
751 S WESTFIELD RD,84774,297183.6200000001,4123793.7799999993
23 W MAIN ST,84338,421740.51999999955,4641094.8100000005
1051 W UNDER THE RIM RD,84776,402800.98000000045,4164554.8900000006
1565 N 1605 W,84701,410944.38999999966,4296842.359999999
81 SHARP RD,84080,377897.26300000027,4438229.004899999
338 S HOLDAWAY RD,84058,436782.3799999999,4460355.199999999
1130 E SR 9,84779,307588.38999999966,4119215.3499999996
410 S STATE ST,84667,445371.6299999999,4370206.890000001
2080 S 50 E,84017,465726.0099999998,4517878.58
633 N ARIA BLVD,84083,243108.73000000045,4514726.539999999
205 W 400 N,84759,411341.28000000026,4188640.4399999995
5568 S DIAMOND BAR X RD,84036,487982.6699999999,4488714.0
125 W OAK CIR,84653,444058.98000000045,4430064.24
1225 S DESERET RD,84086,486062.0700000003,4594516.8100000005
1514 W 10 S,84062,435275.45359999966,4468444.886399999
10763 S STATE ST,84070,424602.83999999985,4489851.609999999
5383 W 6600 S,84081,413793.83690000046,4498321.4597
4002 S 2200 W,84119,419841.95150000043,4504168.842700001
3023 N BRONZEWOOD CIR,84074,391884.3487,4493411.4076000005
435 N MAIN ST APT 7,84302,415250.13999999966,4596951.8100000005
1932 W HAYCOCK LN,84526,512642.199,4389153.0338
1776 N 800 W,84664,449918.12650000025,4444179.496300001
747 E 1700 S,84097,442394.17420000024,4457532.1665
11140 N HIGHWAY 38,84309,409228.10610000044,4618393.002699999
1423 E 1100 N,84341,433617.65440000035,4622482.517000001
5000 GLEN ST,84107,425468.0614,4501708.1777
1129 W 1375 N,84057,438591.8002000004,4463774.769400001
7295 W ZANA LN,84044,409987.9648000002,4504511.052200001
578 S 300 E,84037,421652.6467000004,4541973.934599999
3186 S 4000 W,84120,416635.8021,4506192.6459
610 S 100 W,84648,428146.85390000045,4394757.9759
8306 DANBURY DR,84044,407975.3074000003,4504871.8335
2579 W 2700 S,84075,409633.7599999998,4547579.3100000005
931 W 1850 N,84087,423709.95610000007,4529058.6437
756 S 1300 E,84102,427902.32189999986,4511662.523600001
2245 JEFFERSON AVE APT 17,84401,419122.57270000037,4564271.0408
60 S 300 W,84642,444553.58380000014,4346335.8104
694 S SLATE CANYON DR,84606,446395.86450000014,4452875.2378
3316 S 575 W,84075,412838.38460000046,4546548.863299999
548 PIONEER AVE,84074,389359.0851999996,4486330.441199999
6692 CRISTOBAL ST,84121,430680.9793999996,4497970.439200001
190 S 100 W,84730,413782.7298999997,4290677.683599999
2396 E LOGAN WAY,84108,430587.67760000005,4509567.7827
234 E HELM AVE,84115,425282.2000000002,4504925.779999999
1391 MAZE CIR,84783,261898.35419999994,4131713.6469
895 HIGH COUNTRY DR,84097,442704.8463000003,4464321.2059
569 N STATE ST,84042,438184.60919999983,4466697.858100001
298 S 1000 W,84066,584179.4900000002,4460974.32
1417 N JEFFERSON AVE,84404,419279.46999999974,4570639.51
226 E MERLIN ST,84054,423594.6517000003,4523045.8628
2031 N 4100 W,84404,409665.15589999966,4572064.2447
1825 N MOUNTAIN SPRINGS PKWY,84663,446194.46360000037,4449315.3673
1220 E 580 S,84606,445780.97020000033,4453001.004899999
845 N 100 W,84062,436969.3261000002,4469356.9032000005
624 W 1550 N,84057,439594.8099999996,4464169.23
4655 N 350 W,84414,417904.28000000026,4577213.220000001
1959 N 350 W,84015,413310.41500000004,4555034.5481
3230 S 1940 E,84106,429378.8470999999,4505863.4054000005
994 E 1420 S,84660,445645.2264999999,4438070.189099999
355 W 400 N,84701,405221.20239999983,4292216.442600001
650 S MAIN ST,84627,449206.0318999998,4355569.4504
4415 W 4050 S,84120,415784.75370000023,4504052.373
9242 S 4350 W,84651,435305.86959999986,4434942.1182
110 S 200 E,84532,626555.0,4270214.0
91 N 970 W,84057,438877.0099999998,4461185.91
2531 W 6900 S,84084,419230.6200000001,4497646.43
421 N 4500 W,84015,406591.79110000003,4552646.1274
5766 S 4500 W,84118,415581.20150000043,4499997.836200001
3607 S 6470 W,84128,411686.1827999996,4505306.1568
331 N STATE ST,84654,425474.1057000002,4312934.194700001
1128 S 900 W,84104,422577.88999999966,4510800.66
1089 E BELL CANYON DR,84094,427188.98000000045,4489649.800000001
4507 E RED CLIFFS DR,84741,372992.5212000003,4098922.2650000006
4090 COLLEGE DR,84403,421157.16309999954,4560104.2882
1250 E CENTER ST,84032,466612.76999999955,4484140.43
5402 N LA ROCHELLE PL,84074,390443.35929999966,4498205.547900001
2460 E BRIARCREEK CIR,84117,430729.2999999998,4502872.949999999
320 TAHOE ST,84074,389092.8200000003,4488134.75
260 N 600 W,84116,423380.98000000045,4514196.25
810 W 1450 N,84087,424003.9479,4528624.9147
6338 S CANYON COVE DR,84121,432745.03139999975,4498638.2653
5031 S 550 W,84405,417046.0,4558317.82
4094 SPLENDOR WAY,84124,432484.7276999997,4503836.534399999
258 E 680 S,84720,318560.26999999955,4170663.0199999996
9242 FALCON PARK CIR,84093,428937.8426000001,4492840.1535
4187 S 2340 W,84067,413131.2647000002,4560057.6643
398 W 990 N,84003,431277.98450000025,4472132.0097
1482 S 175 E,84058,441232.0099999998,4457951.470000001
2964 S SLATE RIDGE CIR,84790,274482.4928000001,4104304.959899999
164 S 200 W,84535,645393.5131999999,4192745.6052
394 W 3800 N,84604,443453.1640999997,4459523.3355
156 S RIVER WAY,84043,424163.3948999997,4470959.0471
149 S 280 E,84058,441457.5203999998,4460671.8785999995
3131 W 2210 S,84119,418412.90110000037,4508451.863600001
325 W 400 S,84701,405236.4638,4290964.4717
8664 S SNOW MOUNTAIN DR,84093,430110.98000000045,4493996.210000001
750 N 300 W,84660,443798.4400000004,4441218.34
424 S 925 E,84037,422895.86170000024,4542271.2094
3788 N 1100 W,84414,416084.33499999996,4575558.819700001
60 E MAIN ST,84521,515666.57180000003,4360012.2903
836 HOMESTEAD BLVD,84501,518446.7494000001,4384956.1633
925 W 1600 N,84664,449751.8903999999,4443975.609999999
3069 E 1530 S,84660,448594.09059999976,4438012.7173999995
479 S 700 W,84737,295745.4866000004,4116154.0671999995
295 W 600 N APT 2,84321,429939.88999999966,4621666.27
6639 W 3000 S,84066,575054.0038999999,4456785.255799999
235 N 850 W,84319,426873.19400000013,4610133.213199999
5306 JULIE ANN PL,84003,433412.2730999999,4474637.2609
2369 W 550 N,84015,409991.2775999997,4552799.3926
45 N 900 E,84770,272135.9519999996,4110027.793299999
242 W 1650 N,84041,418529.3618999999,4548536.5309
777 E 2100 S,84106,426610.87490000017,4508653.5714
1547 S 2100 E,84108,429868.2999999998,4509766.380000001
420 W 325 N,84015,413208.11170000024,4552465.1064
2776 S SARIS CIR,84120,417004.6869999999,4507006.296499999
443 W SWAPP DR,84741,363084.0409000004,4098473.1746999994
965 W 850 S,84087,423600.2594999997,4525927.8246
1431 E CIRCLE WAY,84103,428557.11000000034,4513887.52
306 S LEAVITT LN,84782,261089.58000000007,4135107.5965
1071 E WINDSOR DR,84604,445646.1914999997,4460835.0945999995
859 PINEWAY DR APT 11E,84107,426716.2591000004,4501729.287699999
2898 E VALLEY VIEW AVE,84117,431541.76999999955,4502323.91
235 S MAIN ST,84742,307042.70019999985,4156387.3763999995
263 N 1480 E,84321,433706.8200000003,4620777.1899999995
2721 E BRADSHAW CIR,84109,431467.50069999974,4508417.9068
5000 S 1900 W APT 37,84067,413950.34920000006,4558431.5414
1667 E 400 S,84010,428772.6353000002,4526317.0056
650 29TH ST,84403,419227.05090000015,4562769.1556
360 TAHOE ST,84074,389096.0999999996,4488220.91
7040 COMMERCE PARK DR,84047,423150.20139999967,4497340.5899
959 E 1150 S,84015,415369.5274,4550042.4322
570 FERNWOOD DR,84319,430056.84779999964,4608420.4057
3999 W MISTY DR,84129,416601.0235000001,4498709.5600000005
673 JAKE GARN BLVD,84104,422277.83210000023,4511923.012599999
2310 S 1650 E,84790,273379.48369999975,4105574.1766
1855 E 6450 S,84405,421883.71690000035,4555370.7261
1341 W 6235 S,84123,421339.12629999965,4498967.478599999
561 W 100 S,84511,633426.6180999996,4165160.5317
104 N 2550 W,84404,412809.4299999997,4568281.42
2119 S LAKELINE DR,84109,431985.44909999985,4508589.0031
70 W SENIOR WAY,84115,424613.2898000004,4508254.061899999
1221 E 11TH AVE,84103,428024.94739999995,4514520.3357
29 S 370 W,84038,472418.34860000014,4630365.4167
1920 N 775 E,84414,419918.68929999974,4571747.331700001
9875 N 7600 W,84337,400155.5356999999,4615665.899599999
56 N 600 E,84302,416044.75239999965,4596047.8094999995
4362 W 1975 N,84404,409174.7949999999,4571983.0296
2894 E DELSA DR,84124,431531.83999999985,4504084.289999999
369 N 700 E,84097,442274.6626000004,4461711.4441
611 S 900 E,84041,420382.01999999955,4545019.08
3310 S WEST TEMPLE ST,84115,424458.50540000014,4505781.655300001
807 E 950 S,84606,445105.0148,4452561.684599999
8340 S 1330 E,84093,427861.83999999985,4494678.529999999
1115 S 400 E,84111,425752.3099999996,4510792.880000001
2570 FOWLER AVE,84401,419946.4900000002,4563488.99
1160 E SHERMAN AVE,84105,427586.1534000002,4510314.970799999
563 S 700 W,84651,436568.10059999954,4431990.848200001
55 W CENTER ST APT 112,84054,422935.0564000001,4521587.5043
223 W 200 N,84335,430340.84860000014,4632450.811899999
406 S 225 E,84037,421441.0434999997,4542252.9026999995
1343 S LINCOLN ST,84105,427076.2681999998,4510318.7157000005
750 W 100 S,84651,436485.5554999998,4432752.075999999
5083 S 785 E,84403,419418.05090000015,4558217.2895
3177 S SUGAR BOWL LN,84128,412663.6355999997,4506244.238399999
328 E 1140 N,84341,431329.9645999996,4622549.257200001
138 W PAXTON AVE,84101,424430.94629999995,4510709.453400001
730 W 350 S,84043,426940.48709999956,4470687.0096
8116 COOLIDGE ST,84047,424323.7176000001,4495219.1757
448 FOUNTAIN CREST WAY,84037,418281.41970000044,4542337.7491999995
637 E 900 N,84651,438345.2352,4434206.805500001
492 E 600 S,84078,625580.8513000002,4478427.234999999
72 S MATTERHORN DR,84004,432745.4634999996,4478265.6789
950 E COUNTRY CLUB DR,84741,365890.29000000004,4101095.34
15 S 2400 W,84116,419148.14350000024,4513559.2772
68 W 1500 S,84010,425649.88329999987,4525232.392100001
1530 E 720 S,84062,440114.86000000034,4467338.710000001
2054 E PRINCETON DR,84108,429750.3300000001,4510764.470000001
7036 ARABIAN WAY,84128,410514.85730000027,4507350.557
8040 W MELVILLE DR,84044,408497.3200000003,4507777.699999999
671 OGDEN CYN,84401,427153.1799999997,4567384.07
704 N 350 W,84663,447499.1710000001,4447506.5781
65 S 100 E,84642,445217.7142000003,4346319.1132
150 S 300 E APT 306,84111,425502.4963999996,4513123.283399999
908 N 880 W,84062,436107.3616000004,4469479.1962
10658 S BISON CREEK CV,84095,418563.0610999996,4490120.5513
825 E 3RD AVE,84103,427032.2050999999,4513914.2486000005
425 E 200 S APT 15,84111,425841.8021999998,4513056.9903
1085 E NORTH BONNEVILLE DR,84103,427664.54470000044,4515217.1636
8454 YELLOW POPPY DR,84081,411219.63999999966,4494633.98
717 S 5600 W,84104,413489.90440000035,4511972.806700001
11325 S SANDY RIDGE DR,84094,427603.7599999998,4488669.119999999
459 N STAR CREST DR,84116,420360.24650000036,4514707.8947
44 E 200 S,84319,428841.72979999986,4609012.6522
799 N 400 W,84511,633654.8398000002,4166659.975299999
198 E 2200 S,84010,426123.7818999998,4524244.354800001
2807 S CORBIN DR,84120,417135.8987999996,4506945.601399999
1643 N 2900 W,84015,409173.4840000002,4554552.864
191 N 200 E,84627,449866.0067999996,4357244.101
395 E 600 N,84701,406374.05229999963,4292541.788899999
1449 W AUTUMN OAK CIR,84088,421080.3828999996,4494251.2862
204 E HUBBARD AVE,84111,425278.59410000034,4511239.4328000005
2070 S 3300 W,84075,408473.14690000005,4548660.2457
8085 LYNN LN,84088,416944.9534,4495308.098200001
2102 S 700 W,84075,412725.96449999977,4548521.4024
1888 W MORTON DR,84116,420293.06879999954,4516872.276000001
4417 VOLTA AVE,84120,415801.3532999996,4504291.7063
531 N 120 W,84042,438978.0769999996,4466617.386499999
4276 JAMESTOWN CIR,84056,415553.30319999997,4552018.3685
4841 HEATH AVE,84118,413534.76350000035,4501979.9429
941 E 170 N,84032,466274.42349999957,4484429.6208999995
2686 W 6000 S,84660,438774.94350000005,4441578.8156
578 N DEXTER ST,84116,422774.1769000003,4514972.954600001
1130 W 4000 N,84414,416200.6299999999,4575895.279999999
766 N 300 W,84663,447575.51290000044,4447579.059900001
2953 E ASH POINT DR,84005,416190.47200000007,4468154.1676
1012 W 240 S,84066,584186.1684999997,4461123.9483
57 N 300 E,84663,448462.8998999996,4446518.788000001
1222 E 6000 S,84405,420371.3099999996,4556026.960000001
1775 S SPRINGWATER DR,84058,437319.8850999996,4459195.749
891 N 60 E,84003,432345.23060000036,4471940.196799999
11688 S SANDERS CIR,84092,427862.4249999998,4487960.6349
225 W 2230 N,84604,443673.72119999956,4457151.963300001
1029 N 2025 W,84041,415695.2254999997,4547574.5306
185 S 100 E,84074,390275.0153999999,4487057.9266
1944 W HEYWOOD DR,84037,417656.7720999997,4542802.2039
3153 W 1800 S,84401,411557.0582999997,4565296.5408
1764 W 1200 N,84664,448918.15589999966,4443613.072799999
70 N 200 W,84319,428378.3510999996,4609672.308
1464 E 8545 S,84093,428144.33999999985,4494244.42
455 E APPLE BLOSSOM LN E,84062,437831.36089999974,4467528.2344
1660 26TH ST,84401,421565.78280000016,4563399.6557
685 N 300 E,84501,516689.97860000003,4384628.5821
5495 S 1025 E,84405,420058.48089999985,4557299.347999999
155 W 350 S,84730,413728.54119999986,4290405.556399999
3997 S ROSEMARY ST,84120,413779.15110000037,4504244.413799999
2203 N 1975 E,84040,421983.5284000002,4549360.8105999995
790 N 2720 E UNIT 1,84790,275427.0519000003,4111406.5645000003
6075 EATON WAY,84118,412398.44959999993,4499212.2974
7823 S 1000 W,84340,413036.8375000004,4580141.3577
2098 N 1600 E,84040,421263.9556,4549217.857100001
10809 S GAD VALLEY CIR,84094,427138.80950000044,4489712.502900001
1044 N 840 W,84057,439165.29580000043,4463113.1504999995
3355 W SPRINGBROOK DR,84084,417869.91110000014,4496360.9657000005
1415 E LOMBARDY CIR,84121,427995.01099999994,4498411.4761
1110 W 2060 N,84526,514004.1141999997,4386838.614600001
330 W 60 N,84042,438608.8052000003,4465667.4121
10822 S GRANITE DR,84094,427300.3838999998,4489675.4826
3184 E JOYCE DR,84109,432133.29760000017,4506381.8727
14 N MAIN ST,84324,421248.4199999999,4594391.210000001
1405 W 1800 N,84062,435421.9168999996,4470533.153999999
285 W 4TH AVE,84022,350855.07409999985,4454177.6249
1462 E 5975 S,84078,627427.7233999996,4469722.1886
5693 S 675 E,84107,426263.83999999985,4500042.26
247 N 200 W,84648,427980.08999999985,4396139.35
149 W 100 S,84010,425503.82019999996,4526725.975400001
343 W 5050 S,84405,417432.6810999997,4558264.736
1064 S 300 E,84111,425480.0499999998,4510921.539999999
1929 N 600 W,84664,450086.18039999995,4444348.717800001
3054 S BAYBERRY CIR,84790,272233.2561999997,4103959.461100001
4296 N 500 W,84414,417349.4000000004,4576489.4399999995
2171 S CLAREMONT DR,84010,427644.86000000034,4524251.460000001
139 E 400 N,84302,415425.2544,4596861.233899999
176 E 100 N,84319,429177.9380999999,4609699.2202
708 FOX RUN DR,84074,392081.9455000004,4488976.111199999
358 N 1000 W,84601,442518.4144000001,4454450.5547
1905 S 1500 E,84105,428405.5800000001,4508997.390000001
1730 N 560 W,84087,424702.20249999966,4528931.2754999995
520 GLENWOOD DR,84319,429949.31429999974,4608346.809699999
195 E 800 S,84653,442875.4414999997,4432671.573899999
2260 N 180 W,84062,436894.0334000001,4471123.7666
13966 S FAIRWAY KNOLL DR,84020,428047.62119999994,4483285.708699999
7923 PONDEROSA CIR,84094,426510.36149999965,4495501.103800001
745 E CENTER ST,84004,435147.3881999999,4478380.196900001
315 S 50 W,84627,449321.3344999999,4356259.465600001
2714 E OLD CITY PARK RD,84532,630926.2165999999,4266575.2764
167 S BRIDGEWATER LN,84724,399580.22109999973,4281947.5603
2628 E HILLSIDE PINES CIR,84109,431011.28000000026,4504967.24
957 S 500 E,84097,441927.88150000013,4459015.3498
358 W 200 S,84770,269763.23089999985,4109656.7931999993
1435 S 1350 E,84015,416126.0226999996,4549612.225199999
6857 COUNTRYWOODS CIR APT 7D,84047,427217.0700000003,4497661.303300001
130 W 100 S,84744,422936.0099999998,4262624.42
6245 S 2200 W,84129,419814.9792999998,4498946.8703000005
5517 W 10600 N,84003,432931.75009999983,4475101.396500001
1134 E HARRISON AVE,84105,427509.44209999964,4510225.8737
1015 S RIVER RD UNIT 42,84790,272751.4556,4107909.5406
1138 GULLANE CIR,84075,408271.62959999964,4550126.7118999995
811 W OURAY AVE,84116,422828.98730000015,4514613.4078
5504 RIDGE FLOWER WAY,84118,413564.0207000002,4499755.4035
1610 S 800 W,84087,423980.1177000003,4525113.452500001
3413 S HUNTER DELL PL,84128,411176.7452999996,4505766.5933
2346 W WANLASS WAY,84065,419393.8700000001,4482161.880000001
9 MOUNTAIN WOOD LN,84092,430472.7838000003,4488832.603599999
9862 N 6800 W,84003,430368.0127999997,4473706.464
237 W 300 N,84032,464623.2999999998,4484615.210000001
473 S 100 E,84302,415353.8370000003,4594903.592499999
129 S 700 E,84102,426499.1518000001,4513195.3158
8580 S 100 E,84070,424901.9400000004,4494228.98
1947 E PARKRIDGE DR,84121,429295.03079999983,4496447.4592
90 W 200 N,84542,522618.1102,4377276.4197
361 S OLD MILL RD,84730,414348.69799999986,4290417.0296
3396 YORKTOWN ST APT B,84056,415936.0142000001,4551131.9388999995
1565 N UNIVERSITY AVE APT 81,84604,443977.6059999997,4456248.531300001
1346 W 2320 S,84119,421421.04849999957,4508191.630799999
46 S 400 E,84722,267910.2307000002,4144265.4946
1704 E FORT DOUGLAS CIR,84103,428929.46580000035,4513946.9684
490 E WAGON TRAIL DR,84721,318972.65249999985,4176124.1400000006
1362 E STILLWOOD DR,84117,427954.67590000015,4502434.463300001
7649 CASTLE ROCK RD,84043,416742.9653000003,4467853.264
2970 S 8560 W,84044,407404.49729999993,4506745.178400001
902 E 500 S APT F,84102,426995.1299999999,4512281.529999999
1332 N 2350 E,84040,422686.8700000001,4547986.359999999
4123 E 7250 S,84501,522562.8947999999,4371707.3638
75 W 1000 S,84032,464830.6467000004,4482730.2239
5645 S 1250 E,84121,427658.70320000034,4500119.6017
500 S 500 W,84648,427435.80480000004,4394964.6907
52 N STAGECOACH DR,84782,265432.9319000002,4139154.1319999993
1482 S 1760 E,84660,446707.00850000046,4437989.644200001
945 S STATE ST,84606,445572.23089999985,4452502.963199999
545 E 600 S,84102,426079.44849999994,4512089.4958999995
1259 E SOUTH TEMPLE ST,84102,427857.28390000015,4513519.9662999995
9262 FALCON WAY,84093,431280.6853,4492740.4286
2784 N 750 E,84043,428966.4354999997,4475033.581900001
2386 W 4800 S,84067,412961.3300000001,4558841.609999999
75 W 600 S,84770,270269.92250000034,4108840.6806000005
418 S 200 W,84759,373289.78000000026,4186392.710000001
2508 E EVENING STAR DR,84124,430747.13960000034,4504140.930600001
510 E 400 S,84651,438136.8755999999,4432238.627
747 E 1700 S,84107,426583.8598999996,4509543.9015
8523 S 2940 W,84088,418563.2818,4494405.309699999
1645 W SOUTHGATE AVE,84119,420788.1799999997,4507162.93
2600 N 800 E,84341,432475.3021,4625529.446900001
69 E 100 N,84335,431029.8454,4632232.7787
367 W 1100 N #9,84341,429893.9299999997,4622593.050000001
340 E 300 N,84642,445606.4941999996,4346876.600400001
2181 E PARLEYS TER,84109,430015.0832000002,4507723.7443
4540 E RED CLIFFS DR,84741,373042.28050000034,4098901.3102
590 W 100 S,84642,444094.87119999994,4346287.5779
388 N FERN DR,84015,414188.20440000016,4552528.611400001
4615 S BALSAM AVE,84123,421137.49629999977,4502502.604699999
2181 S ALASKA AVE,84606,447181.6534000002,4450632.703400001
5226 COBBLE CREEK RD APT 9B,84117,427899.84970000014,4500981.8265
7148 S STATE ST,84047,424675.2204999998,4497163.8048
213 W EASTGATE DR,84070,424019.87849999964,4493721.3354
4210 S 1500 E,84124,428292.04000000004,4503575.9399999995
460 S REDWOOD RD,84104,420725.5220999997,4512443.5349
7245 ADAMS RD,84044,410075.9737,4504896.5923
1740 E MILLCREEK CIR,84106,428833.6190999998,4505306.350099999
1455 W 600 S,84601,441764.8113000002,4453019.0559
188 E 100 N,84648,428619.18149999995,4395886.079600001
