Address,Zone,X,Y
4507 E RED CLIFFS DR,KANAB,372992.5212000003,4098922.2650000006
4090 COLLEGE DR,OGDEN,421157.16309999954,4560104.2882
1250 E CENTER ST,HEBER CITY,466612.76999999955,4484140.43
5402 N LA ROCHELLE PL,STANSBURY PARK,390443.35929999966,4498205.547900001
2460 E BRIARCREEK CIR,HOLLADAY,430729.2999999998,4502872.949999999
320 TAHOE ST,TOOELE,389092.8200000003,4488134.75
260 N 600 W,SALT LAKE CITY,423380.98000000045,4514196.25
810 W 1450 N,WEST BOUNTIFUL,424003.9479,4528624.9147
6338 S CANYON COVE DR,HOLLADAY,432745.03139999975,4498638.2653
5031 S 550 W,WASHINGTON TERRACE,417046.0,4558317.82
4094 SPLENDOR WAY,SALT LAKE CITY,432484.7276999997,4503836.534399999
258 E 680 S,CEDAR CITY,318560.26999999955,4170663.0199999996
9242 FALCON PARK CIR,SANDY,428937.8426000001,4492840.1535
4187 S 2340 W,ROY,413131.2647000002,4560057.6643
398 W 990 N,AMERICAN FORK,431277.98450000025,4472132.0097
1482 S 175 E,OREM,441232.0099999998,4457951.470000001
2964 S SLATE RIDGE CIR,SAINT GEORGE,274482.4928000001,4104304.959899999
164 S 200 W,MONTICELLO,645393.5131999999,4192745.6052
394 W 3800 N,PROVO,443453.1640999997,4459523.3355
156 S RIVER WAY,LEHI,424163.3948999997,4470959.0471
149 S 280 E,OREM,441457.5203999998,4460671.8785999995
3131 W 2210 S,WEST VALLEY CITY,418412.90110000037,4508451.863600001
325 W 400 S,RICHFIELD,405236.4638,4290964.4717
8664 S SNOW MOUNTAIN DR,SANDY,430110.98000000045,4493996.210000001
750 N 300 W,SPANISH FORK,443798.4400000004,4441218.34
424 S 925 E,KAYSVILLE,422895.86170000024,4542271.2094
3788 N 1100 W,PLEASANT VIEW,416084.33499999996,4575558.819700001
60 E MAIN ST,ELMO,515666.57180000003,4360012.2903
836 HOMESTEAD BLVD,PRICE,518446.7494000001,4384956.1633
925 W 1600 N,MAPLETON,449751.8903999999,4443975.609999999
3069 E 1530 S,SPANISH FORK,448594.09059999976,4438012.7173999995
479 S 700 W,HURRICANE,295745.4866000004,4116154.0671999995
295 W 600 N APT 2,LOGAN,429939.88999999966,4621666.27
6639 W 3000 S,ROOSEVELT,575054.0038999999,4456785.255799999
235 N 850 W,HYRUM,426873.19400000013,4610133.213199999
5306 JULIE ANN PL,HIGHLAND,433412.2730999999,4474637.2609
2369 W 550 N,WEST POINT,409991.2775999997,4552799.3926
45 N 900 E,SAINT GEORGE,272135.9519999996,4110027.793299999
242 W 1650 N,LAYTON,418529.3618999999,4548536.5309
777 E 2100 S,SALT LAKE CITY,426610.87490000017,4508653.5714
1547 S 2100 E,SALT LAKE CITY,429868.2999999998,4509766.380000001
420 W 325 N,CLEARFIELD,413208.11170000024,4552465.1064
2776 S SARIS CIR,WEST VALLEY CITY,417004.6869999999,4507006.296499999
443 W SWAPP DR,KANAB,363084.0409000004,4098473.1746999994
965 W 850 S,WOODS CROSS,423600.2594999997,4525927.8246
1431 E CIRCLE WAY,SALT LAKE CITY,428557.11000000034,4513887.52
306 S LEAVITT LN,VEYO,261089.58000000007,4135107.5965
1071 E WINDSOR DR,PROVO,445646.1914999997,4460835.0945999995
859 PINEWAY DR APT 11E,MURRAY,426716.2591000004,4501729.287699999
2898 E VALLEY VIEW AVE,HOLLADAY,431541.76999999955,4502323.91
235 S MAIN ST,KANARRAVILLE,307042.70019999985,4156387.3763999995
263 N 1480 E,LOGAN,433706.8200000003,4620777.1899999995
2721 E BRADSHAW CIR,SALT LAKE CITY,431467.50069999974,4508417.9068
5000 S 1900 W APT 37,ROY,413950.34920000006,4558431.5414
1667 E 400 S,BOUNTIFUL,428772.6353000002,4526317.0056
650 29TH ST,OGDEN,419227.05090000015,4562769.1556
360 TAHOE ST,TOOELE,389096.0999999996,4488220.91
7040 COMMERCE PARK DR,MIDVALE,423150.20139999967,4497340.5899
959 E 1150 S,CLEARFIELD,415369.5274,4550042.4322
570 FERNWOOD DR,HYRUM,430056.84779999964,4608420.4057
3999 W MISTY DR,TAYLORSVILLE,416601.0235000001,4498709.5600000005
673 JAKE GARN BLVD,SALT LAKE CITY,422277.83210000023,4511923.012599999
2310 S 1650 E,SAINT GEORGE,273379.48369999975,4105574.1766
1855 E 6450 S,UINTAH,421883.71690000035,4555370.7261
1341 W 6235 S,TAYLORSVILLE,421339.12629999965,4498967.478599999
561 W 100 S,BLANDING,633426.6180999996,4165160.5317
104 N 2550 W,MARRIOTT-SLATERVILLE,412809.4299999997,4568281.42
2119 S LAKELINE DR,SALT LAKE CITY,431985.44909999985,4508589.0031
70 W SENIOR WAY,SOUTH SALT LAKE,424613.2898000004,4508254.061899999
1221 E 11TH AVE,SALT LAKE CITY,428024.94739999995,4514520.3357
29 S 370 W,LAKETOWN,472418.34860000014,4630365.4167
1920 N 775 E,NORTH OGDEN,419918.68929999974,4571747.331700001
9875 N 7600 W,TREMONTON,400155.5356999999,4615665.899599999
56 N 600 E,BRIGHAM CITY,416044.75239999965,4596047.8094999995
4362 W 1975 N,PLAIN CITY,409174.7949999999,4571983.0296
2894 E DELSA DR,SALT LAKE CITY,431531.83999999985,4504084.289999999
369 N 700 E,OREM,442274.6626000004,4461711.4441
611 S 900 E,LAYTON,420382.01999999955,4545019.08
3310 S WEST TEMPLE ST,SOUTH SALT LAKE,424458.50540000014,4505781.655300001
807 E 950 S,PROVO,445105.0148,4452561.684599999
8340 S 1330 E,SANDY,427861.83999999985,4494678.529999999
1115 S 400 E,SALT LAKE CITY,425752.3099999996,4510792.880000001
2570 FOWLER AVE,OGDEN,419946.4900000002,4563488.99
1160 E SHERMAN AVE,SALT LAKE CITY,427586.1534000002,4510314.970799999
563 S 700 W,PAYSON,436568.10059999954,4431990.848200001
55 W CENTER ST APT 112,NORTH SALT LAKE,422935.0564000001,4521587.5043
223 W 200 N,SMITHFIELD,430340.84860000014,4632450.811899999
406 S 225 E,KAYSVILLE,421441.0434999997,4542252.9026999995
1343 S LINCOLN ST,SALT LAKE CITY,427076.2681999998,4510318.7157000005
750 W 100 S,PAYSON,436485.5554999998,4432752.075999999
5083 S 785 E,SOUTH OGDEN,419418.05090000015,4558217.2895
3177 S SUGAR BOWL LN,WEST VALLEY CITY,412663.6355999997,4506244.238399999
328 E 1140 N,LOGAN,431329.9645999996,4622549.257200001
138 W PAXTON AVE,SALT LAKE CITY,424430.94629999995,4510709.453400001
730 W 350 S,LEHI,426940.48709999956,4470687.0096
8116 COOLIDGE ST,MIDVALE,424323.7176000001,4495219.1757
448 FOUNTAIN CREST WAY,KAYSVILLE,418281.41970000044,4542337.7491999995
637 E 900 N,PAYSON,438345.2352,4434206.805500001
492 E 600 S,VERNAL,625580.8513000002,4478427.234999999
72 S MATTERHORN DR,ALPINE,432745.4634999996,4478265.6789
950 E COUNTRY CLUB DR,KANAB,365890.29000000004,4101095.34
15 S 2400 W,SALT LAKE CITY,419148.14350000024,4513559.2772
68 W 1500 S,BOUNTIFUL,425649.88329999987,4525232.392100001
1530 E 720 S,PLEASANT GROVE,440114.86000000034,4467338.710000001
2054 E PRINCETON DR,SALT LAKE CITY,429750.3300000001,4510764.470000001
7036 ARABIAN WAY,WEST VALLEY CITY,410514.85730000027,4507350.557
8040 W MELVILLE DR,MAGNA,408497.3200000003,4507777.699999999
671 OGDEN CYN,OGDEN,427153.1799999997,4567384.07
704 N 350 W,SPRINGVILLE,447499.1710000001,4447506.5781
65 S 100 E,MANTI,445217.7142000003,4346319.1132
150 S 300 E APT 306,SALT LAKE CITY,425502.4963999996,4513123.283399999
908 N 880 W,PLEASANT GROVE,436107.3616000004,4469479.1962
10658 S BISON CREEK CV,SOUTH JORDAN,418563.0610999996,4490120.5513
825 E 3RD AVE,SALT LAKE CITY,427032.2050999999,4513914.2486000005
425 E 200 S APT 15,SALT LAKE CITY,425841.8021999998,4513056.9903
1085 E NORTH BONNEVILLE DR,SALT LAKE CITY,427664.54470000044,4515217.1636
8454 YELLOW POPPY DR,WEST JORDAN,411219.63999999966,4494633.98
717 S 5600 W,SALT LAKE CITY,413489.90440000035,4511972.806700001
11325 S SANDY RIDGE DR,SANDY,427603.7599999998,4488669.119999999
459 N STAR CREST DR,SALT LAKE CITY,420360.24650000036,4514707.8947
44 E 200 S,HYRUM,428841.72979999986,4609012.6522
799 N 400 W,BLANDING,633654.8398000002,4166659.975299999
198 E 2200 S,BOUNTIFUL,426123.7818999998,4524244.354800001
2807 S CORBIN DR,WEST VALLEY CITY,417135.8987999996,4506945.601399999
1643 N 2900 W,CLINTON,409173.4840000002,4554552.864
191 N 200 E,EPHRAIM,449866.0067999996,4357244.101
395 E 600 N,RICHFIELD,406374.05229999963,4292541.788899999
1449 W AUTUMN OAK CIR,WEST JORDAN,421080.3828999996,4494251.2862
204 E HUBBARD AVE,SALT LAKE CITY,425278.59410000034,4511239.4328000005
2070 S 3300 W,SYRACUSE,408473.14690000005,4548660.2457
8085 LYNN LN,WEST JORDAN,416944.9534,4495308.098200001
2102 S 700 W,SYRACUSE,412725.96449999977,4548521.4024
1888 W MORTON DR,SALT LAKE CITY,420293.06879999954,4516872.276000001
4417 VOLTA AVE,WEST VALLEY CITY,415801.3532999996,4504291.7063
531 N 120 W,LINDON,438978.0769999996,4466617.386499999
4276 JAMESTOWN CIR,HILL AIR FORCE BASE,415553.30319999997,4552018.3685
4841 HEATH AVE,KEARNS,413534.76350000035,4501979.9429
941 E 170 N,HEBER CITY,466274.42349999957,4484429.6208999995
2686 W 6000 S,SPANISH FORK,438774.94350000005,4441578.8156
578 N DEXTER ST,SALT LAKE CITY,422774.1769000003,4514972.954600001
1130 W 4000 N,PLEASANT VIEW,416200.6299999999,4575895.279999999
766 N 300 W,SPRINGVILLE,447575.51290000044,4447579.059900001
2953 E ASH POINT DR,EAGLE MOUNTAIN,416190.47200000007,4468154.1676
1012 W 240 S,ROOSEVELT,584186.1684999997,4461123.9483
57 N 300 E,SPRINGVILLE,448462.8998999996,4446518.788000001
1222 E 6000 S,SOUTH OGDEN,420371.3099999996,4556026.960000001
1775 S SPRINGWATER DR,OREM,437319.8850999996,4459195.749
891 N 60 E,AMERICAN FORK,432345.23060000036,4471940.196799999
11688 S SANDERS CIR,SANDY,427862.4249999998,4487960.6349
225 W 2230 N,PROVO,443673.72119999956,4457151.963300001
1029 N 2025 W,LAYTON,415695.2254999997,4547574.5306
185 S 100 E,TOOELE,390275.0153999999,4487057.9266
1944 W HEYWOOD DR,KAYSVILLE,417656.7720999997,4542802.2039
3153 W 1800 S,WEST HAVEN,411557.0582999997,4565296.5408
1764 W 1200 N,MAPLETON,448918.15589999966,4443613.072799999
70 N 200 W,HYRUM,428378.3510999996,4609672.308
1464 E 8545 S,SANDY,428144.33999999985,4494244.42
455 E APPLE BLOSSOM LN E,PLEASANT GROVE,437831.36089999974,4467528.2344
1660 26TH ST,OGDEN,421565.78280000016,4563399.6557
685 N 300 E,PRICE,516689.97860000003,4384628.5821
5495 S 1025 E,SOUTH OGDEN,420058.48089999985,4557299.347999999
155 W 350 S,GLENWOOD,413728.54119999986,4290405.556399999
3997 S ROSEMARY ST,WEST VALLEY CITY,413779.15110000037,4504244.413799999
2203 N 1975 E,LAYTON,421983.5284000002,4549360.8105999995
790 N 2720 E UNIT 1,SAINT GEORGE,275427.0519000003,4111406.5645000003
6075 EATON WAY,KEARNS,412398.44959999993,4499212.2974
7823 S 1000 W,WILLARD,413036.8375000004,4580141.3577
2098 N 1600 E,LAYTON,421263.9556,4549217.857100001
10809 S GAD VALLEY CIR,SANDY,427138.80950000044,4489712.502900001
1044 N 840 W,OREM,439165.29580000043,4463113.1504999995
3355 W SPRINGBROOK DR,WEST JORDAN,417869.91110000014,4496360.9657000005
1415 E LOMBARDY CIR,MURRAY,427995.01099999994,4498411.4761
1110 W 2060 N,HELPER,514004.1141999997,4386838.614600001
330 W 60 N,LINDON,438608.8052000003,4465667.4121
10822 S GRANITE DR,SANDY,427300.3838999998,4489675.4826
3184 E JOYCE DR,SALT LAKE CITY,432133.29760000017,4506381.8727
14 N MAIN ST,MANTUA,421248.4199999999,4594391.210000001
1405 W 1800 N,PLEASANT GROVE,435421.9168999996,4470533.153999999
285 W 4TH AVE,DUGWAY,350855.07409999985,4454177.6249
1462 E 5975 S,VERNAL,627427.7233999996,4469722.1886
5693 S 675 E,MURRAY,426263.83999999985,4500042.26
247 N 200 W,NEPHI,427980.08999999985,4396139.35
149 W 100 S,BOUNTIFUL,425503.82019999996,4526725.975400001
343 W 5050 S,WASHINGTON TERRACE,417432.6810999997,4558264.736
1064 S 300 E,SALT LAKE CITY,425480.0499999998,4510921.539999999
1929 N 600 W,MAPLETON,450086.18039999995,4444348.717800001
3054 S BAYBERRY CIR,SAINT GEORGE,272233.2561999997,4103959.461100001
4296 N 500 W,PLEASANT VIEW,417349.4000000004,4576489.4399999995
2171 S CLAREMONT DR,BOUNTIFUL,427644.86000000034,4524251.460000001
139 E 400 N,BRIGHAM CITY,415425.2544,4596861.233899999
176 E 100 N,HYRUM,429177.9380999999,4609699.2202
708 FOX RUN DR,TOOELE,392081.9455000004,4488976.111199999
358 N 1000 W,PROVO,442518.4144000001,4454450.5547
1905 S 1500 E,SALT LAKE CITY,428405.5800000001,4508997.390000001
1730 N 560 W,WEST BOUNTIFUL,424702.20249999966,4528931.2754999995
520 GLENWOOD DR,HYRUM,429949.31429999974,4608346.809699999
195 E 800 S,SALEM,442875.4414999997,4432671.573899999
2260 N 180 W,PLEASANT GROVE,436894.0334000001,4471123.7666
13966 S FAIRWAY KNOLL DR,DRAPER,428047.62119999994,4483285.708699999
7923 PONDEROSA CIR,SANDY,426510.36149999965,4495501.103800001
745 E CENTER ST,ALPINE,435147.3881999999,4478380.196900001
315 S 50 W,EPHRAIM,449321.3344999999,4356259.465600001
2714 E OLD CITY PARK RD,MOAB,630926.2165999999,4266575.2764
167 S BRIDGEWATER LN,ELSINORE,399580.22109999973,4281947.5603
2628 E HILLSIDE PINES CIR,SALT LAKE CITY,431011.28000000026,4504967.24
957 S 500 E,OREM,441927.88150000013,4459015.3498
358 W 200 S,SAINT GEORGE,269763.23089999985,4109656.7931999993
1435 S 1350 E,CLEARFIELD,416126.0226999996,4549612.225199999
6857 COUNTRYWOODS CIR APT 7D,COTTONWOOD HEIGHTS,427217.0700000003,4497661.303300001
